name,type,start_time,duration,"data","ack","address","read"
"I2C","address",2025-07-11T21:18:27.007002300+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.007312090+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.007574290+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.008335080+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.008598110+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.008907830+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.009170010+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.009931150+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.010194260+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.010504120+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.010766470+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.011527550+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.011790660+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.012100450+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.012362670+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.013123610+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.013386670+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.013696440+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.013958750+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.014720040+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.014983210+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.015293090+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.015555390+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.016316190+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.016579290+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.016889030+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.017151280+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.017912420+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.018175670+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.018485590+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.018747970+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.019509160+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.019772240+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.020082040+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.020344240+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.021104850+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.021367800+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.021677440+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.021939650+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.022700460+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.022963420+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.023273150+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.023535280+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.024295930+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.024558910+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.024868480+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.025130500+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.025890860+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.026153830+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.026463330+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.026725370+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.027485750+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.027748650+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.028058230+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.028320380+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.029080740+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.029343640+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.029653210+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.029915250+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.030675720+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.030938700+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.031248330+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.031510510+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.032271200+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.032534070+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.032843680+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.033105800+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.033866540+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.034129630+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.034439430+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.034701670+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.035462390+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.035725360+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.036035070+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.036297270+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.037058140+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.037321230+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.037630990+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.037893200+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.038654160+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.038917180+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.039226910+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.039489120+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.040249850+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.040512890+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.040822590+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.041084860+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.041845700+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.042108810+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.042418490+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.042680760+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.043441390+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.043704400+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.044014120+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.044276340+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.045037450+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.045300570+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.045610490+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.045872840+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.046633950+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.046897180+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.047206920+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.047469270+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.954788640+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.955052060+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.955454590+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.955717780+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.956027650+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.956290000+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.957051220+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.957314340+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.957624180+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.957886470+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.958647510+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.958910690+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.959220520+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.959482880+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.960244260+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.960507470+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.960817300+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.961079680+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.961840960+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.962104170+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.962414080+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.962676470+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.963437660+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.963700790+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.964010690+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.964273030+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.965025650+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.965278290+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.965579180+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.965831860+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.966584060+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.966836610+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.967137150+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.967389790+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.968141900+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.968395050+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.968695350+00:00,0.00008531,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.968947840+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.969699650+00:00,0.00008531,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.969952910+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.970253900+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.970506340+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.971259010+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.971511750+00:00,0.00008534,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.971812960+00:00,0.00008534,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.972065840+00:00,0.00008532,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.972818780+00:00,0.00008537,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.973071400+00:00,0.00008536,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.973372540+00:00,0.00008536,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.973625430+00:00,0.00008535,,true,0x6A,true
"I2C","data",2025-07-11T21:18:27.973715840+00:00,0.00008534,0x6A,true,,
"I2C","address",2025-07-11T21:18:27.974377420+00:00,0.00008531,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.974629840+00:00,0.00008533,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.974930900+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.975183130+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.975934730+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.976187760+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.976488130+00:00,0.00008531,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.976740580+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.977492300+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.977745560+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.978045740+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.978298030+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.979049570+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.979302750+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.979603730+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.979856070+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.980607560+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.980861060+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.981161650+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.981413960+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.982166270+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.982419420+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.982719720+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.982972390+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.983724350+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.983977590+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.984277900+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.984530540+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.985310400+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.985563790+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.985864970+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.986117690+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.986870040+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.987122290+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.987423150+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.987675240+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.988427620+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.988680540+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.988980650+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.989232840+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.989984190+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.990237350+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.990537560+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.990789860+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.991542020+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.991794430+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.992094660+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.992346920+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.993098640+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.993351180+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.993651730+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.993904410+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.994656510+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.994909330+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.995209640+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.995462310+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.996214320+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.996466890+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.996767360+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.997019910+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.997772000+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.998024230+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.998325050+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.998577140+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.999328300+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.999581280+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.999881280+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.000133480+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.000884610+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.001137970+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.001438350+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.001690600+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.002442480+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.002695540+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.002996450+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.003248640+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.004000810+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.004253290+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.004553550+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.004805780+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.005558010+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.005810650+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.006111640+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.006363970+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.007115780+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.007367970+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.007668680+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.007920890+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.008672090+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.008925120+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.009225890+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.009478080+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.010229300+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:28.010482210+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:28.010783160+00:00,0.00008518,,true,0x6A,false
